odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10850836,"Chrysler (FCA US, LLC)",False,False,0,0,02/24/2016,03/21/2016,1C4PJMBS8GW,STEERING,"JEEP ACTIVELY MARKETS AND PROMOTES THE CHEROKEE AS TOWABLE FOUR-WHEELS-ON-THE-GROUND BEHIND MOTORHOMES. BEFORE I PURCHASED MY 2016 JEEP CHEROKEE TRAILHAWK IN NOVEMBER, 2015, I CONFIRMED BY REFERENCE TO THE OWNER'S MANUAL THAT THIS WAS TRUE.  IN FEBRUARY, 2016, I BEGAN TO SEE DISCUSSIONS IN THE FAMILY MOTOR COACH ASSOCIATION (FMCA) MAGAZINE, AND IN THE FMCA WEBSITE FORUMS AS TO A TOWING ISSUE WHEN THE JEEP CHEROKEE IS TOWED FOUR-ON-THE-GROUND BEHIND A MOTORHOME; THE ISSUE BEING A SEVERE WOBBLE IN THE JEEP CHEROKEE'S FRONT END--SEVERE ENOUGH TO DESTABILIZE THE MOTORHOME.  JEEP ISSUED SERVICE BULLETIN NUMBER 08-022-16 ON FEBRUARY 24, 2016, WHICH NOT ONLY RETROACTIVELY REQUIRES AN ""ACCESSORY KIT TO ENHANCE FLAT TOW PERFORMANCE"" (PART NO. 68321424AA), BUT REVISED THE JEEP CHEROKEE'S OWNER'S MANUAL PROHIBITING FLAT TOWING WITHOUT THIS ACCESSORY.  THE PROBLEM IS THAT MY JEEP DEALER SAYS THIS ACCESSORY IS NOT AVAILABLE (AS OF MARCH 21, 2016), AND DOESN'T KNOW WHEN IT WILL BE.  JEEP APPARENTLY IS LETTING THEIR CUSTOMERS BEAR THIS BURDEN ALONE, AS I HAVE NOT HAD ANY COMMUNICATION FROM JEEP, AND CANNOT FIND ANY EVIDENCE THAT ANY OTHER JEEP CHEROKEE OWNER HAS, EITHER.  THE DILEMMA WE FACE IS THAT THE SEASON FOR EXTENDED MOTORHOME TRIPS IS UPON US, AND WE ARE FACED WITH TWO UNACCEPTABLE CHOICES:  1) CANCEL LONG-PLANNED, EXPENSIVE TRIPS, OR 2) TOW OUR JEEP CHEROKEES WITHOUT THE ACCESSORY ""FIX"" THAT JEEP HAS NOT MADE AVAILABLE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""CHEROKEE"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,CHEROKEE,2016
10850842,"Evergreen Recreational Vehicles, LLC",False,False,0,0,03/12/2016,03/21/2016,5ZWFB1E29G1,SERVICE BRAKES,THE BRAKES HAVE NEVER WORKED WELL SINCE I TOOK DELIVERY OF THE TRAILER.  I TALKED TO THE DEALER AND THEY SAID THAT FOR THIS HEAVY OF A TRAILER THE BRAKES WOULD NEVER LOCK THE WHEELS UP ON THE TRAILER.  I DECIDED TO REPLACE THE ELECTRIC DRUM BRAKES WITH ELECTRIC OVER HYDRAULIC DISK BRAKES.  WHEN REPLACING THE BRAKES IT WAS DISCOVERED THAT THE SEALS ON ALL FOUR WHEELS HAD FAILED COATED THE DRUM BRAKES WITH OIL AND GREASE.  THE TRAILER HAS BEEN TOWED 1700 MILES.  I HAVE INCLUDED PICTURES OF THE DRUM BRAKES.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""EVERGREEN"", ""productModel"": ""BAY HILL"", ""manufacturer"": ""Evergreen Recreational Vehicles, LLC""}]",EVERGREEN,BAY HILL,2016
10850872,"Subaru of America, Inc.",False,False,0,0,03/20/2016,03/21/2016,4S4BSBCC5G3,VISIBILITY/WIPER,"I BOUGHT A 2016 SUBARU OUTBACK ON MARCH 5TH, 2016. AFTER TWO WEEKS I TOOK A TRIP DOWN TO ATLANTA AND BACK TO KNOXVILLE, TN. I WAS DRIVING ON I-75 AND GOING 70MPH.  I HEARD NO SOUND NOR DID I SEE A ROCK OR DEBRIS HIT MY WINDSHIELD, BUT ALL OF A SUDDEN I SAW A CRACK APPEAR. WITHIN AN HOUR OF HOME THIS CRACK GREW FROM ABOUT 3 INCHES TO 5 INCHES. I CALLED SUBARU OF AMERICA AND ALL THEY TOLD ME WAS 'CRACKS HAPPEN.'","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10851022,"Subaru of America, Inc.",False,False,0,0,03/20/2016,03/22/2016,1FMYU95H06K,POWER TRAIN,"STATIONARY VEHICLE ROLLS BACK SIGNIFICANTLY WHEN ON ANY INCLINE WHEN IN GEAR. IT HAS AN AUTOMATIC TRANSMISSION WHICH ROLLS IN DRIVE AND REVERSE. THE DEALER SAID ALL VEHICLES ROLL WHEN IN GEAR. I HAVE OWNED 13 VEHICLES IN MY LIFE, THE ONLY VEHICLES THAT WOULD ROLL IN GEAR WERE MANUAL TRANSMISSION VEHICLES WHICH IS WHY THE LAST 8 VEHICLES I HAVE OWNED HAVE BEEN AUTOMATIC. THE DEALER DENIED THIS WAS A PROBLEM BUT ON THE SUBARU OUTBACK FORUM, THIS IS A KNOWN PROBLEM FOR AT LEAST THE PAST TWO ITERATIONS OF THIS VEHICLE. THE FIRST OCCASION THE VEHICLE ROLLED BACK ON A GOOD SLOPE FOR AT LEAST THREE FEET AND THEN THE TIRES SPUN WHEN I DEPRESSED THE ACCELERATOR. THE HILL ASSIST FEATURE ON THIS CAR MAY HAVE BEEN OF ASSISTANCE BUT I WAS UNFAMILIAR WITH IT. THE HILL ASSIST FEATURE SHOULD NOT HAVE TO BE ENGAGED DURING NORMAL DRIVING. HAD THIS SLIPPAGE HAPPENED AT A STOPLIGHT, THE VEHICLE WOULD HAVE ROLLED INTO ANOTHER AND CAUSED DAMAGE TO BOTH VEHICLES. ABSOLUTELY DANGEROUS AND UNACCEPTABLE. THE TRANSMISSION ACTS LIKE A MANUAL WITHOUT A CLUTCH.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10851086,Honda (American Honda Motor Co.),False,False,0,0,03/22/2016,03/22/2016,19UDE2F32GA,AIR BAGS,"I RECEIVED A RECALL NOTICE IN THE MAIL LESS THAN A WEEK AGO FOR THE EXPLODING DANGEROUS AIRBAGS. I TRIED TO BRING MY CAR INTO THE DEALERSHIP OVER THE WEEKEND BUT I WAS TOLD THAT THERE WAS NO ""CUSTOMER SERVICE"" ON THE WEEKENDS SO I HAD TO DRIVE MY CAR TO WORK ON MONDAY. THE NEXT DAY ON TUESDAY I MISSED A FEW HOURS OF WORK BECAUSE THE DEALERSHIPS RENTAL SERVICE IS ONLY OPEN DURING MY WORKING HOURS. WHEN I TURNED MY CAR IN THEY TOLD ME THAT THEY WON'T COVER THE INSURANCE WHICH MEANS I HAVE TO BUY EXTRA INSURANCE ON THE LOANER CAR. WHY DO I HAVE TO PAY FOR THE EXTRA INSURANCE? ISN'T ACURA RESPONSIBLE FOR THAT? NOW I HAVE TO PAY INSURANCE ON MY ACURA AND THE RENTAL VEHICLE! THIS ISN'T RIGHT AT ALL. I CALLED MY INSURANCE COMPANY TO SEE IF THEY CAN DO A TEMPORARY CHANGE OF VEHICLES AND THEY SAID THAT THEY COULD ONLY DO IT FOR A MAXIMUM OF TWO WEEKS. UNFORTUNATELY, TWO WEEKS WON'T BE ENOUGH TIME SINCE ACURA TOLD ME THAT IT WILL TAKE UP TO TWO MONTHS FOR MY AIRBAG TO BE FIXED. I DON'T THINK ANYONE WHO HAS A RECALL FOR THAT LONG PERIOD OF TIME SHOULD BE FORCED TO PAY FOR THE INSURANCE FOR A RENTAL CAR - THAT IS ACURA'S RESPONSIBILITY.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""ILX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,ILX,2016
10851106,"Subaru of America, Inc.",False,False,0,0,03/20/2016,03/22/2016,4S4BSAHC6G3,POWER TRAIN,"STATIONARY VEHICLE ROLLS BACK SIGNIFICANTLY WHEN ON ANY INCLINE WHEN IN GEAR. IT HAS AN AUTOMATIC TRANSMISSION WHICH ROLLS IN DRIVE AND REVERSE. THE DEALER SAID ALL VEHICLES ROLL WHEN IN GEAR. I HAVE OWNED 13 VEHICLES IN MY LIFE, THE ONLY VEHICLES THAT WOULD ROLL IN GEAR WERE MANUAL TRANSMISSION VEHICLES WHICH IS WHY THE LAST 8 VEHICLES I HAVE OWNED HAVE BEEN AUTOMATIC. THE DEALER DENIED THIS WAS A PROBLEM BUT ON THE SUBARU OUTBACK FORUM, THIS IS A KNOWN PROBLEM FOR AT LEAST THE PAST TWO ITERATIONS OF THIS VEHICLE. THE FIRST OCCASION THE VEHICLE ROLLED BACK ON A GOOD SLOPE FOR AT LEAST THREE FEET AND THEN THE TIRES SPUN WHEN I DEPRESSED THE ACCELERATOR. THE HILL ASSIST FEATURE ON THIS CAR MAY HAVE BEEN OF ASSISTANCE BUT I WAS UNFAMILIAR WITH IT. THE HILL ASSIST FEATURE SHOULD NOT HAVE TO BE ENGAGED DURING NORMAL DRIVING. HAD THIS SLIPPAGE HAPPENED AT A STOPLIGHT, THE VEHICLE WOULD HAVE ROLLED INTO ANOTHER AND CAUSED DAMAGE TO BOTH VEHICLES. ABSOLUTELY DANGEROUS AND UNACCEPTABLE. THE TRANSMISSION ACTS LIKE A MANUAL WITHOUT A CLUTCH.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10851144,Toyota Motor Corporation,False,False,0,0,02/28/2016,03/22/2016,4T4BF1FK3GR,"POWER TRAIN,VEHICLE SPEED CONTROL,UNKNOWN OR OTHER","I PURCHASED A NEW 2016 CAMRY LE FROM MY LOCAL TOYOTA DEALERSHIP ON 02.21.2016. ON 02.29.2016, I RETURNED TO THE DEALERSHIP WITH THE PROBLEMS I WAS FACING WHILE DRIVING THIS CAR,  PRIMARILY: SLOW-DRAGGING ACCELERATION ALONG WITH TRANSMISSION SHIFTING INSTABILITY.     WHILE DRIVING TO DROP MY WIFE TO WORK ON THE MORNING OF 02.28.2016 I BEGAN NOTICING INCONSISTENCIES IN MY VEHICLE'S ACCELERATION.  AS THE TRAFFIC LIGHT (EXITING MY SUBDIVISION) TURNED GREEN, I PRESSED THE GAS PEDAL AND IMMEDIATELY FELT HESITATION IN THE ACCELERATION ALONG WITH STIFFNESS IN THE STEERING WHEEL, GIVING THE CAR A  HEAVY/DRAGGING FEELING (EVEN AFTER ATTEMPTING TO APPLY EXTRA PRESSURE ON THE GAS PEDAL). AFTER DRIVING IN THIS SLUGGISH CONDITION FOR ABOUT A QUARTER-MILE, I FELT A BOOST IN MY CAR'S ACCELERATION, CAUSING A SUDDEN INCREASE IN SPEED FORCING ME TO APPLY MY BRAKES TO REGAIN CONTROL OF MY CAR'S MOVEMENT. THROUGHOUT THE REMAINDER OF THE DAY I KEPT EXPERIENCING THIS FLUCTUATION IN ACCELERATION (BOOST/SLUGGISH) WITH NORMAL DRIVING FUNCTIONS RETURNING PERIODICALLY.    THE FOLLOWING DAY I TOOK MY CAR IN TO THE DEALERSHIP TO BE CHECKED. ACCORDING TO THE SERVICE DEPARTMENT, ""VEHICLE IS OPERATING AS DESIGNED""; WHEREAS, THE ABOVE MENTIONED COMPLAINT IS STILL ONGOING.     MULTIPLE FAILED ATTEMPTS TO REACH A RESOLUTION THRU MANAGEMENT AND CUSTOMER RELATIONS AT THE DEALERSHIP THUS FAR HAVE FORCED ME TO CONTINUE TO DRIVE MY NEW CAR IN THIS CONDITION TO BE ABLE TO FULFILL PERSONAL/FAMILY REQUIREMENTS (AS THIS IS THE ONLY CAR I HAVE). THIS HAS BEEN CAUSING ME A GREAT DEAL OF STRESS AND MENTAL ANGUISH IN REGARDS TO MY NUMBER ONE CONCERN: ""SAFETY"". NOT ONLY DO I FEEL UNSAFE PUTTING MY LIFE AT RISK WHILE DRIVING THIS CAR, I ALSO FEEL UNCOMFORTABLE RISKING THE SAFETY OF MY FAMILY/PASSENGERS AND OTHER DRIVERS ON THE ROAD AROUND ME, AS THIS MECHANICAL DEFECT REMAINS PERSISTENT AND IS GRADUALLY WORSENING.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""CAMRY"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,CAMRY,2016
10851146,Ford Motor Company,False,False,0,0,12/01/2015,03/22/2016,5LMTJ3DH9GU,SEATS,"THE DRIVERS SEAT IS VERY UNSTABLE WHEN TURNING CORNERS.  THERE SEEMS TO BE 2 BLOCKS UNDERNEATH YOUR BUTT AND WHILE TURNING CORNERS OR WHEN YOUR WEIGHT SHIFTS IN THE SEAT THEY, SHIFT, POP UP, AND MOVE.  YOU CAN HEAR AN AUDIBLE POP NOISE WHEN THIS MOVEMENT OCCURS.  I'VE TAKEN THIS TO LINCOLN OF TROY (248) 905-6260 IN TROY MICHIGAN ON 2 OCCASIONS TO HAVE THIS CORRECTED AND SO FAR THEY HAVE NOT BEEN ABLE TO CORRECT THE PROBLEM.  I'M SCHEDULED TO TAKE THIS IN FOR A 3RD TIME TOMORROW.  IT'S VERY UNSAFE WHEN YOUR TURNING A CORNER AND YOUR SEAT STARTS MOVING.  THIS COULD VERY EASILY LEAD TO AN ACCIDENT.  THE VEHICLE CURRENTLY HAS ABOUT 6500 MILES ON IT AND THIS HAS BEEN HAPPENING SINCE ABOUT 4000 MILES.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""LINCOLN"", ""productModel"": ""MKC"", ""manufacturer"": ""Ford Motor Company""}]",LINCOLN,MKC,2016
10851202,"General Motors, LLC",False,False,0,0,02/08/2016,03/23/2016,1GTH6DE37G1,ELECTRICAL SYSTEM,"I HAVE A FRIEND WHO HAS A 2016 GMC CANYON WHERE THE RADIO/ONSTAR/REAR VIEW CAMERA ETC CUTS OUT AFTER A SHORT OPERATION TIME -- MY FRIEND HAS TAKEN IT TO THE DEALER WITH NO RESULTS. MY FIEND IS ELDERLY AND DOES NOT HAVE A COMPUTER THAT IS WHY I AM DOING THIS FOR HIM. THE BACK-UP CAMERA DOES NOT OPERATE WHEN THE RADIO/ONSTAR/CAMERA CUTS OUT. THE OPERATION OF THE VEHICLE IS STATIONARY, IN MOTION, ON A CITY STREET OR A HIGHWAY, TURNING","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""GMC"", ""productModel"": ""CANYON"", ""manufacturer"": ""General Motors, LLC""}]",GMC,CANYON,2016
10851203,"Mitsubishi Motors North America, Inc.",False,False,0,0,03/22/2016,03/23/2016,,SERVICE BRAKES,"TL* THE CONTACT OWNS A 2016 MITSUBISHI OUTLANDER. WHILE MAKING A TURN, THE BRAKE PEDAL WAS DEPRESSED BUT FAILED TO STOP THE VEHICLE. IN ADDITION, AN ABNORMAL NOISE WAS HEARD WITHOUT WARNING. THE VEHICLE WAS NOT DIAGNOSED NOR REPAIRED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE VIN WAS UNKNOWN. THE APPROXIMATE FAILURE MILEAGE WAS 8,000.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MITSUBISHI"", ""productModel"": ""OUTLANDER"", ""manufacturer"": ""Mitsubishi Motors North America, Inc.""}]",MITSUBISHI,OUTLANDER,2016
10851244,Hyundai Motor America,False,False,0,0,02/07/2016,03/23/2016,5NPE34AF2GH,"ELECTRICAL SYSTEM,WHEELS,UNKNOWN OR OTHER",TPMS INDICATORS CONTINUE TO SAY THERE IS AN ISSUE AND THE TIRE AND TIRE PRESSURE BUT THE CAR SHOWS THE CORRECT TIRE PRESSURE AND THERE IS NO DAMAGE TO THE TIRES.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HYUNDAI"", ""productModel"": ""SONATA"", ""manufacturer"": ""Hyundai Motor America""}]",HYUNDAI,SONATA,2016
10851318,Toyota Motor Corporation,False,False,0,0,03/04/2016,03/24/2016,JTMDJREV6GD,VISIBILITY/WIPER,"IN FULL SUN CONDITIONS,  INFORMATION SCREEN IS WASHED-OUT. TRIED CONTRAST ADJUSTMENT WITH NO SUCCESS. FRONT - SIDE WINDOWS ARE TINTED AS ALLOWED BY ARIZONA VEHICLE CODE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""RAV4 HV"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,RAV4 HV,2016
10851367,"Chrysler (FCA US, LLC)",False,False,0,0,03/01/2016,03/24/2016,1C4NJRBB4GD,"ENGINE,FUEL/PROPULSION SYSTEM",VEHICLE STALLED WHILE DRIVING AND STOPPING.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""PATRIOT"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,PATRIOT,2016
10851371,Toyota Motor Corporation,False,False,0,0,01/22/2016,03/24/2016,JTJBM7FX0G5,SERVICE BRAKES,"I PURCHASED THIS LEXUS 2016 GX460 WHEN IT WAS NEW. AFTER COMING TO A COMPLETE STOP AT A TRAFFIC LIGHT ON A CITY STREET AND WITH THE VEHICLE STILL IN DRIVE AND BRAKES APPLIED, THE BRAKES RELEASE SLIGHTLY AFTER 10-20 SECONDS, JUST ENOUGH TO ALLOW THE CAR TO CREEP FORWARD. THE LEXUS DEALERSHIP CLAIMS NOT TO HAVE HEARD OF THIS PROBLEM, YET THEY TOLD ME TO WAIT UNTIL I HAVE 5,000 MILES ON THE ODOMETER AND THEN BRING IT BACK FOR MAINTENANCE. I DON'T KNOW WHY THEY'RE UNFAMILIAR WITH THE PROBLEM; THERE ARE MANY COMMENTS ON LEXUS FORUMS ABOUT IT HAPPENING TO OTHER OWNERS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""LEXUS"", ""productModel"": ""GX460"", ""manufacturer"": ""Toyota Motor Corporation""}]",LEXUS,GX460,2016
10851433,"General Motors, LLC",False,False,0,0,02/27/2016,03/24/2016,2G61P5S3969,FUEL/PROPULSION SYSTEM,"ON 2/31/16 I DROVE MY NEW VEHICLE FROM MY HOME TO THE GROCERY STORE APPROX.2.5 MILES AWAY,AS I WAS PARKING MY VEHICLE IN THE H/C SPOT ,A GOOD ""SAMARITAN"" TAPPED ON MY WINDOW & INFORMED ME THAT MY NEW VEHICLE WAS LEAKING GAS,HE CALLED 911 TO HAVE THE FIRE DEPARTMENT CLEAN UP THE GAS SPILL,I CALLED TRIPLE AAA TO DELIVER MY NEW VEHICLE TO THE CAR DEALERSHIP IN DELRAY BEACH FLA,THEY REPAIRED THE GAS LINE IN A FEW WEEKS,HOWEVER ON 3/6/16,I WAS DRIVING TO MY SUNDAY MASS @ OUR CHURCH IN TEQUESTA FLA.WHEN THE CAR ABRUPTLY STOPPED IN THE MIDDLE OF THE DRIVEWAY@ THE CHURCH PARKING AREA AGAIN A PARISHIONER(A GOOD SAMARITAN) SIGNALED ME TO STOP BECAUSE GAS WAS LEAKING FROM BELOW MY VEHICLE,I CALLED GM ROAD SERVICE TO RETRIEVE THE VEHICLE & DELIVER IT TO THE CAR DEALERSHIP IN DELRAY BEACH FLA.THE DEALERSHIP REFUSED TO REPAIR/WORK ON THE VEHICLE UNTIL I AGREED TO PAY FOR THE REPAIR COSTS,THEY CLAIM THAT A N ANIMAL HAD CHEWED THRU THE PLASTIC GAS LINE CAUSING THE LEAK & INSISTING THAT I CALL MY INSURANCE COMPANY TO FILE A CLAIM  I HAVE VERY STRONG FEELINGS THAT GM HAS USED SUBSTANDARD MATERIALS ON ONE OF THE MUST IMPORTANT PARTS ON THIS NEW VEHICLE  I COULD HAVE HAD A FIRE OR BLOWN UP IN MY NEW VEHICLE  I MUST TO TRAVEL BACK TO MY HOME IN RHODE ISLAND IN JUNE & I FEAR FOR MY LIFE  GM DOESN'T WANT TO ACKNOWLEDGE ANY RESPONSIBILITY FOR THIS PROBLEM,  MR.S","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CADILLAC"", ""productModel"": ""XTS"", ""manufacturer"": ""General Motors, LLC""}]",CADILLAC,XTS,2016
10851463,"Volkswagen Group of America, Inc.",False,False,0,0,03/22/2016,03/24/2016,WA1CCAFP6GA,VISIBILITY/WIPER,"TL* THE CONTACT OWNS A 2016 AUDI SQ5. THE CONTACT STATED THAT THE SIZE AND PLACEMENT OF THE DRIVER AND PASSENGER SIDE MIRRORS CAUSED A BLIND SPOT WHEN MAKING TURNS. THE CONTACT ALSO STATED THAT DUE TO THE FAILURE, HE NEARLY CRASHED INTO A PEDESTRIAN. THE CONTACT WAS CONCERNED THAT THE ROAD WAS UNABLE TO BE VIEWED WHICH COULD RESULT INTO A CRASH DUE TO THE FAILURE. THE DEALER WAS CONTACTED AND INFORMED THAT THE VEHICLE WAS FUNCTIONING AS DESIGNED. THE VEHICLE WAS NOT REPAIRED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS APPROXIMATELY 3,000.  UPDATED 05/04/16*LJ  *TR","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""AUDI"", ""productModel"": ""SQ5"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",AUDI,SQ5,2016
10851490,"General Motors, LLC",False,False,0,0,03/24/2016,03/24/2016,1GCHTCEA4G1,"POWER TRAIN,SERVICE BRAKES,ENGINE",DRIVING AT ABOUT 60 MILES A HOUR AND LOST ALL POWER ENGINE WAS RUNNING BUT GOING NO WERE   ALL LIGHT WERE LITE ON DASH LIKE YOU TURN KEY ON BEFORE STARTING  THANK GOD NO ONE WAS COMING THE OTHER WAY OR THE CAR BEHIND ME WOULD HAVE HIT ME.  HE WAS A GOOD DRIVER.   SHUT IT OFF AND RESTARTED IT THEN IT WOULD RUN WITH ALL LIGHT ON DASH EVEN BRAKE LIGHT AND ANTI SKID LIGHT AND IT SAID ON INFRO. RUNNING AT REDUCED SPEED. DROVE TO MY HOME A SLOW SPEED IT LET ME.  SHUT IT DOWN LET IT SIT A FEW MIN. RESTARTED IT STILL THE SAME.  SHUT IT DOWN FOR ABOUT TEN MIM. RESTARTED IT. SEEM TO RUN OK BUT CHECK ENGINE LIGHT IS TILL ON NOW I AFRAID THE WILL JUST RESET IT AND SAY IT IS OK. AND NEXT TIME I WON'T BE SO LUCKY. IT HAS 5500 MILES ON IT.  I DID SEE MY LIFE BEFORE MY EYES HOPPING IT DOSE NOT HAPPEN TO OTHERS. TAKING DEALER TOMORROW IT HAPPEN AT ABOUT 5PM 3/24/2016,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CHEVROLET"", ""productModel"": ""COLORADO"", ""manufacturer"": ""General Motors, LLC""}]",CHEVROLET,COLORADO,2016
10851508,"Winnebago Industries, Inc.",False,False,0,0,03/12/2016,03/24/2016,1F65F5DY0G0,POWER TRAIN,"THE NEW FORD 6 SPEED COMES ON THE 2016 F53 CHASSIS. IT FEATURES A TOW/HAUL MODE THAT WILL AUTOMATICALLY DOWNSHIFT WHILE DECELERATING WHEN THE BRAKE PEDAL IS TAPPED.THIS HAS BEEN A FEATURE MANY OTHER PREVIOUS TRANSMISSIONS HAVE ALSO EMPLOYED, AND HAS BEEN QUITE EFFECTIVE AT CONTROLLING VEHICLE SPEEDS. IT TURNS OUT MY PARTICULAR UNIT DOESN'T REACT TO  BRAKE INPUT AND CONTINUES TO COAST DOWN ANY GRADE, DEPENDING ONLY ON BRAKING SYSTEM TO CONTROL SPEED. I CHECKED WITH OTHERS (FORUM) TO SEE IF I WAS AN ISOLATED CASE, AND FOUND MANY OTHERS HAVE NOTICED THE SAME.   THIS SEEMS TO BE AN EXTREMELY DANGEROUS SITUATION WHEN TRYING TO CONTROL A 18,000LB VEHICLE DOWN A STEEP GRADE, POSSIBLY OVERHEATING THE BRAKES AND POTENTIALLY LOOSING ANY BRAKING ACTION.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""WINNEBAGO"", ""productModel"": ""31BE"", ""manufacturer"": ""Winnebago Industries, Inc.""}]",WINNEBAGO,31BE,2016
10851655,"General Motors, LLC",False,False,1,0,03/24/2016,03/25/2016,1G4GB5GF131,SEATS,"RENTED AUTO FROM ENTERPRISE LEASING COMPANY OF ST. LOUIS, DROVE 412 MILES WITH THE SEAT HEATERS ON.  WHEN I GOT OUT OF THE CAR I FELT AN INTENSE BURNING SENSATION ON MY LOWER BACK.  BEFORE BED MY HUSBAND LOOKED AT IT AND SAID IT WAS VERY VERY RED.  I AM A BACK SLEEPER SO I HAD A VERY RESTLESS NIGHT.  BY THE NEXT MORNING THE RED SPOTS HAD BLISTERED AND ARE PAINFUL.  I CALLED GM CUSTOMER SERVICE TO REPORT THE INCIDENT AND THEY TOLD ME THAT I WOULD HAVE TO TALK TO ENTERPRISE LEASING COMPANY OF ST. LOUIS; WHICH IS JUST RIDICULOUS - ENTERPRISE DID NOT MAKE THE CAR!  EVENTUALLY I WAS GIVEN CASE NUMBER 8-1897481531.  I HAVE READ OTHER REPORTS OF GM BEING SUED FOR BURNS FROM SEAT HEATERS, GM SHOULD BE REQUIRED TO INSTALL A SAFETY FEATURE TO PROTECT CONSUMERS FROM THIS FEATURE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""BUICK"", ""productModel"": ""LACROSSE"", ""manufacturer"": ""General Motors, LLC""}]",BUICK,LACROSSE,2016
10851718,Mazda Motor Corp.,False,False,0,0,03/21/2016,03/26/2016,,POWER TRAIN,MY BRAND NEW MAZDA 6 WITH ONLY 6000 MILES TRANSMISSION QUIT ON 3/21/16. THE CARS GEARS WOULDN'T ENGAGE UNTIL THE RPMS WOULD HIT 3000 AND THEN THE CAR WOULD LURCH FORWARD. THE DEALER HAS ORDERED A NEW TRANSMISSION. THIS SEEMS TO BE A COMMON ISSUE WITH MAZDA 6 AND MAZDA CX-5. A RECALL NEEDS TO BE ISSUED. THIS IS A MAJOR SAFETY ISSUE. SOMEONE COULD HAVE REAR ENDED ME OR I COULD HAVE CAUSED AN ACCIDENT. THE DEALER SAID THIS IS THE FIRST THEY HAVE HEARD OF THIS BUT THERE HAVE BEEN 100S OF REPORTS ABOUT THIS. MAZDA NEEDS TO ISSUE A STATEMENT AND RECALL BEFORE SOMEONE GETS HURT.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""MAZDA6"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,MAZDA6,2016
